Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2022-06-01,0.6770185789905888,5.0,4.5,4.0,3.5,3.75727727272727,3.74100526315789,3.73862173913043,3.790945,11.266170204030432,11.266002389030158,11.27332047976082,11.281931072254913,11.23992619895979,11.23808185795322,11.229551686183338,11.249625927779325,5.728354593607635,5.6349344240995745,5.644517340923595,5.659235100293148,6.276845313592395,6.230126954116953,6.120224914952412,5.897561865490175,5.716096965380899,5.701484054053835,5.647614468857631,5.520055557651878,7.581215856764608,7.498785781215854,7.431483064466164,7.33256710733993,4.698643969905377,4.625154869540153,4.686774215969378,4.517671417515254
2022-07-01,0.6762008990345788,5.5,5.0,4.5,4.0,3.74843809523809,3.75727727272727,3.74100526315789,3.73862173913043,11.258131376315868,11.266170204030432,11.266002389030158,11.27332047976082,11.202792437579062,11.23992619895979,11.23808185795322,11.229551686183338,5.71655230116616,5.728354593607635,5.6349344240995745,5.644517340923595,6.13029552872514,6.276845313592395,6.230126954116953,6.120224914952412,5.7023036405289265,5.716096965380899,5.701484054053835,5.647614468857631,7.4821606162753325,7.581215856764608,7.498785781215854,7.431483064466164,4.741705584791873,4.698643969905377,4.625154869540153,4.686774215969378
2022-08-01,0.671427830504796,6.0,5.5,5.0,4.5,3.90343684210526,3.74843809523809,3.75727727272727,3.74100526315789,11.247664656809677,11.258131376315868,11.266170204030432,11.266002389030158,11.213038314615924,11.202792437579062,11.23992619895979,11.23808185795322,5.7071739154345,5.71655230116616,5.728354593607635,5.6349344240995745,5.920736792330919,6.13029552872514,6.276845313592395,6.230126954116953,5.589015575663331,5.7023036405289265,5.716096965380899,5.701484054053835,7.305678126309161,7.4821606162753325,7.581215856764608,7.498785781215854,4.625290223221867,4.741705584791873,4.698643969905377,4.625154869540153
2022-09-01,0.6586498179180958,6.5,6.0,5.5,5.0,3.87355909090909,3.90343684210526,3.74843809523809,3.75727727272727,11.258953268931734,11.247664656809677,11.258131376315868,11.266170204030432,11.211343570720093,11.213038314615924,11.202792437579062,11.23992619895979,5.700530610057665,5.7071739154345,5.71655230116616,5.728354593607635,5.9245308716773115,5.920736792330919,6.13029552872514,6.276845313592395,5.574888990755359,5.589015575663331,5.7023036405289265,5.716096965380899,7.368508407346259,7.305678126309161,7.4821606162753325,7.581215856764608,4.539661919437074,4.625290223221867,4.741705584791873,4.698643969905377
2022-10-01,0.6352810728976818,6.75,6.5,6.0,5.5,3.89895909090909,3.87355909090909,3.90343684210526,3.74843809523809,11.264367259625745,11.258953268931734,11.247664656809677,11.258131376315868,11.214531299465342,11.211343570720093,11.213038314615924,11.202792437579062,5.695318637487543,5.700530610057665,5.7071739154345,5.71655230116616,5.9755374530396415,5.9245308716773115,5.920736792330919,6.13029552872514,5.5678843303540955,5.574888990755359,5.589015575663331,5.7023036405289265,7.358902354265465,7.368508407346259,7.305678126309161,7.4821606162753325,4.43551892994032,4.539661919437074,4.625290223221867,4.741705584791873
2022-11-01,0.6017414201604669,7.0,6.75,6.5,6.0,3.97934761904762,3.89895909090909,3.87355909090909,3.90343684210526,11.271568115638397,11.264367259625745,11.258953268931734,11.247664656809677,11.209489587160338,11.214531299465342,11.211343570720093,11.213038314615924,5.691848143144695,5.695318637487543,5.700530610057665,5.7071739154345,6.037747490165937,5.9755374530396415,5.9245308716773115,5.920736792330919,5.553732745037686,5.5678843303540955,5.574888990755359,5.589015575663331,7.355304752762038,7.358902354265465,7.368508407346259,7.305678126309161,4.472264447941055,4.43551892994032,4.539661919437074,4.625290223221867
2022-12-01,0.5601759391107767,7.25,7.0,6.75,6.5,3.87657619047619,3.97934761904762,3.89895909090909,3.87355909090909,11.264489783570989,11.271568115638397,11.264367259625745,11.258953268931734,11.20415674872607,11.209489587160338,11.214531299465342,11.211343570720093,5.686685098065108,5.691848143144695,5.695318637487543,5.700530610057665,6.06562253377069,6.037747490165937,5.9755374530396415,5.9245308716773115,5.526715634811585,5.553732745037686,5.5678843303540955,5.574888990755359,7.458177966852395,7.355304752762038,7.358902354265465,7.368508407346259,4.431741695669674,4.472264447941055,4.43551892994032,4.539661919437074
2023-01-01,0.5143328260961685,7.5,7.25,7.0,6.75,3.828975,3.87657619047619,3.97934761904762,3.89895909090909,11.242921300150094,11.264489783570989,11.271568115638397,11.264367259625745,11.182800158166186,11.20415674872607,11.209489587160338,11.214531299465342,5.678826829737375,5.686685098065108,5.691848143144695,5.695318637487543,5.9465374382756515,6.06562253377069,6.037747490165937,5.9755374530396415,5.519928318848805,5.526715634811585,5.553732745037686,5.5678843303540955,7.323585119191516,7.458177966852395,7.355304752762038,7.358902354265465,4.338330010468011,4.431741695669674,4.472264447941055,4.43551892994032
2023-02-01,0.4649635852164307,7.75,7.5,7.25,7.0,3.83380476190476,3.828975,3.87657619047619,3.97934761904762,11.24656530600223,11.242921300150094,11.264489783570989,11.271568115638397,11.20207006277587,11.182800158166186,11.20415674872607,11.209489587160338,5.676515301138584,5.678826829737375,5.686685098065108,5.691848143144695,5.9059838140443235,5.9465374382756515,6.06562253377069,6.037747490165937,5.5491754366002395,5.519928318848805,5.526715634811585,5.553732745037686,7.297650868620945,7.323585119191516,7.458177966852395,7.355304752762038,4.360501160492569,4.338330010468011,4.431741695669674,4.472264447941055
2023-03-01,0.41790414619245114,7.75,7.75,7.5,7.25,3.84146,3.83380476190476,3.828975,3.87657619047619,11.254878286856945,11.24656530600223,11.242921300150094,11.264489783570989,11.210258628462297,11.20207006277587,11.182800158166186,11.20415674872607,5.6735744047115215,5.676515301138584,5.678826829737375,5.686685098065108,5.936305121770763,5.9059838140443235,5.9465374382756515,6.06562253377069,5.555568900797086,5.5491754366002395,5.519928318848805,5.526715634811585,7.242108332262101,7.297650868620945,7.323585119191516,7.458177966852395,4.341289271988918,4.360501160492569,4.338330010468011,4.431741695669674
2023-04-01,0.3714858729361638,7.75,7.75,7.75,7.5,3.77916086956522,3.84146,3.83380476190476,3.828975,11.243391772894391,11.254878286856945,11.24656530600223,11.242921300150094,11.194569820190372,11.210258628462297,11.20207006277587,11.182800158166186,5.6611174480563315,5.6735744047115215,5.676515301138584,5.678826829737375,5.874130020534371,5.936305121770763,5.9059838140443235,5.9465374382756515,5.506045620265646,5.555568900797086,5.5491754366002395,5.519928318848805,7.178503754393454,7.242108332262101,7.297650868620945,7.323585119191516,4.294258054081901,4.341289271988918,4.360501160492569,4.338330010468011
2023-05-01,0.32494877256542226,7.75,7.75,7.75,7.75,3.76545,3.77916086956522,3.84146,3.83380476190476,11.233286051402951,11.243391772894391,11.254878286856945,11.24656530600223,11.219779395723435,11.194569820190372,11.210258628462297,11.20207006277587,5.655558478211845,5.6611174480563315,5.6735744047115215,5.676515301138584,5.900056103595261,5.874130020534371,5.936305121770763,5.9059838140443235,5.531248131923584,5.506045620265646,5.555568900797086,5.5491754366002395,7.1242976813088426,7.178503754393454,7.242108332262101,7.297650868620945,4.375870222799965,4.294258054081901,4.341289271988918,4.360501160492569
2023-06-01,0.27796362735527097,7.75,7.75,7.75,7.75,3.68866818181818,3.76545,3.77916086956522,3.84146,11.22555990753864,11.233286051402951,11.243391772894391,11.254878286856945,11.241692847736681,11.219779395723435,11.194569820190372,11.210258628462297,5.6523740494148536,5.655558478211845,5.6611174480563315,5.6735744047115215,5.87880108250204,5.900056103595261,5.874130020534371,5.936305121770763,5.461807557507436,5.531248131923584,5.506045620265646,5.555568900797086,7.063080542220496,7.1242976813088426,7.178503754393454,7.242108332262101,4.271259014863238,4.375870222799965,4.294258054081901,4.341289271988918
2023-07-01,0.23038937509575205,7.75,7.75,7.75,7.75,3.65041904761905,3.68866818181818,3.76545,3.77916086956522,11.214460510053593,11.22555990753864,11.233286051402951,11.243391772894391,11.197431012816407,11.241692847736681,11.219779395723435,11.194569820190372,5.653939097964368,5.6523740494148536,5.655558478211845,5.6611174480563315,5.877263773076636,5.87880108250204,5.900056103595261,5.874130020534371,5.487034841114728,5.461807557507436,5.531248131923584,5.506045620265646,7.158704550323933,7.063080542220496,7.1242976813088426,7.178503754393454,4.253043325379403,4.271259014863238,4.375870222799965,4.294258054081901
2023-08-01,0.18232449300138112,7.75,7.75,7.75,7.75,3.601255,3.65041904761905,3.68866818181818,3.76545,11.196624794186018,11.214460510053593,11.22555990753864,11.233286051402951,11.201968717852038,11.197431012816407,11.241692847736681,11.219779395723435,5.650022598980677,5.653939097964368,5.6523740494148536,5.655558478211845,5.851077199640809,5.877263773076636,5.87880108250204,5.900056103595261,5.368204134345776,5.487034841114728,5.461807557507436,5.531248131923584,7.3422725353167495,7.158704550323933,7.063080542220496,7.1242976813088426,4.327658442190388,4.253043325379403,4.271259014863238,4.375870222799965
2023-09-01,0.1339334720657179,7.75,7.75,7.75,7.75,3.69776818181818,3.601255,3.65041904761905,3.68866818181818,11.194037131261327,11.196624794186018,11.214460510053593,11.22555990753864,11.182373546407959,11.201968717852038,11.197431012816407,11.241692847736681,5.646268329044658,5.650022598980677,5.653939097964368,5.6523740494148536,5.714305421549442,5.851077199640809,5.877263773076636,5.87880108250204,5.288844415730897,5.368204134345776,5.487034841114728,5.461807557507436,7.35449465748012,7.3422725353167495,7.158704550323933,7.063080542220496,4.399204336489628,4.327658442190388,4.253043325379403,4.271259014863238
2023-10-01,0.08536472605014053,7.5,7.75,7.75,7.75,3.73099523809524,3.69776818181818,3.601255,3.65041904761905,11.19630521606459,11.194037131261327,11.196624794186018,11.214460510053593,11.173721424809601,11.182373546407959,11.201968717852038,11.197431012816407,5.64610431616222,5.646268329044658,5.650022598980677,5.653939097964368,5.677782691153934,5.714305421549442,5.851077199640809,5.877263773076636,5.178940282754229,5.288844415730897,5.368204134345776,5.487034841114728,7.283402059812291,7.35449465748012,7.3422725353167495,7.158704550323933,4.490771595202954,4.399204336489628,4.327658442190388,4.253043325379403
2023-11-01,0.03673616415266706,7.25,7.5,7.75,7.75,3.84575909090909,3.73099523809524,3.69776818181818,3.601255,11.202966574713795,11.19630521606459,11.194037131261327,11.196624794186018,11.17251450477344,11.173721424809601,11.182373546407959,11.201968717852038,5.64933400041592,5.64610431616222,5.646268329044658,5.650022598980677,5.548593922802497,5.677782691153934,5.714305421549442,5.851077199640809,5.191874692357933,5.178940282754229,5.288844415730897,5.368204134345776,7.138916269061956,7.283402059812291,7.35449465748012,7.3422725353167495,4.44865459073936,4.490771595202954,4.399204336489628,4.327658442190388
2023-12-01,-0.01184518056755308,7.0,7.25,7.5,7.75,3.76079523809524,3.84575909090909,3.73099523809524,3.69776818181818,11.200187192980895,11.202966574713795,11.19630521606459,11.194037131261327,11.180961222879858,11.17251450477344,11.173721424809601,11.182373546407959,5.650965939727947,5.64933400041592,5.64610431616222,5.646268329044658,5.567082250371981,5.548593922802497,5.677782691153934,5.714305421549442,5.146239631935633,5.191874692357933,5.178940282754229,5.288844415730897,7.076029503435432,7.138916269061956,7.283402059812291,7.35449465748012,4.351356533350006,4.44865459073936,4.490771595202954,4.399204336489628
